Midi-pyrénées
0
50
Dijkstra
388093	237791	10828.803078979157	461	650979	650300
357220	268664	7678.549148154798	349	514246	512905
326224	299660	4841.204707356691	216	310583	309071
295105	330779	3807.978866207792	211	304711	302650
263863	362021	8528.421116815489	341	505700	503794
232498	393386	1256.1441327518114	37	31489	30658
201010	424874	6802.739874478452	381	557772	556084
169399	456485	14217.439554016843	429	676871	676164
137665	488219	2914.2790154563336	87	64452	63436
105808	520076	2991.1211446539896	176	153540	151419
73828	552056	2525.229046369465	196	206731	204719
41725	584159	3236.4177010175868	64	58889	58091
9499	616385	5490.83495164898	396	513724	510939
22850	1328	1172.44460070324	66	66703	65493
9622	33800	835.0701269967216	68	70376	69215
22973	66395	782.7911479502571	33	17742	17161
9745	99113	1893.7814812555725	119	149402	148188
23096	131954	5748.831637971874	361	527613	525056
9868	164918	3929.693102687697	262	336508	334350
23219	198005	3296.6008324002783	159	227597	225722
9991	231215	1834.7498772126312	107	147456	146157
23342	264548	867.0746464062477	31	20786	19948
10114	298004	2354.597986109137	134	190523	188867
23465	331583	4324.880971579593	226	331154	329152
10237	365285	5923.436907337318	393	576780	574709
23588	399110	4867.238752385866	257	373508	371405
10360	433058	7273.282623588553	420	611828	609785
23711	467129	5772.1103581962325	321	433111	430820
10483	501323	4106.418636917342	245	357571	355365
23834	535640	6031.101716368481	328	482391	480011
10606	570080	3531.077312075545	212	307743	305800
23957	604643	3483.905010798418	169	244327	242279
10729	639329	2811.5329819832255	158	227336	225306
24080	26732	1539.3912085342395	79	100872	99844
10852	61664	6386.4027244507915	398	586748	585064
24203	96719	4226.833561879471	257	329157	327150
10975	131897	5408.2832666865725	359	505547	502898
24326	167198	5972.762071942368	340	500247	497754
11098	202622	2345.1352638537014	133	187711	186149
24449	238169	3743.3273372373997	209	303019	301044
11221	273839	7185.614412603837	357	528853	526167
24572	309632	7533.056709100033	446	660633	659662
11344	345548	4483.503479900659	267	390560	388158
24695	381587	5481.873593450572	348	467143	464719
11467	417749	2376.9957560202615	132	187079	185346
24818	454034	7489.781916732256	440	652844	651840
11590	490442	5063.088969179166	309	453355	450753
24941	526973	6698.19767319383	406	599708	597991
11713	563627	7071.535421862084	424	626897	625579
25064	600404	4508.211606711762	247	362694	360653
