Belgium
1
50
Dijkstra
778946	36231	5374.290585317615	333	411412	409766
716012	99165	13255.220408032916	205	325029	324558
651844	163333	8707.139097281022	245	349503	348078
586442	228735	3230.1179318355835	346	502258	500833
519806	295371	5390.612189316345	106	149969	149249
451936	363241	3301.527510865349	54	69193	68510
382832	432345	10176.164345865638	684	918407	917175
312494	502683	5349.799811045374	184	278795	278145
240922	574255	5162.378464026996	223	313692	312438
168116	647061	2511.424951903752	45	57113	56658
94076	721101	16538.822370780323	597	894856	893822
18802	796375	7493.592688124659	453	606103	605035
57706	872883	8021.555206479582	618	914506	913788
20036	950625	10011.460687338098	723	1086478	1086168
58940	1029601	8030.337445390156	592	867706	866722
21270	71482	8103.78672311987	370	550632	549624
60174	152926	1022.4880252562932	36	5452	5276
22504	235604	7506.947406846865	502	731059	729877
61408	319516	14905.727178267824	677	1045323	1045004
23738	404662	1220.8375285729	20	12693	12492
62642	491042	6387.365863698552	362	519112	517689
24972	578656	2728.181144407523	227	188705	187982
63876	667504	8294.731593427317	413	519748	518296
26206	757586	7415.881386947033	569	761375	760215
65110	848902	10669.164251063366	727	1065696	1065165
27440	941452	4738.440381381716	770	979545	978924
66344	1035236	5155.205461192129	235	305538	304561
28674	91925	7810.67735312067	356	483955	482924
67578	188177	5835.027642059736	133	170067	169085
29908	285663	5059.022315927579	161	223028	222252
68812	384383	16898.72266678476	727	1112347	1112238
31142	484337	1495.035898859433	42	9654	9446
70046	585525	1606.716686617975	40	47676	47188
32376	687947	3923.824536120143	224	328065	326939
71280	791603	13464.297516312181	413	624143	623150
72514	1002617	17201.46959415995	404	540823	539774
34844	71646	4265.775625955852	220	322065	321286
73748	180238	6540.228897525209	607	864735	863360
36078	290064	8836.572499506548	398	579721	578669
74982	401124	8130.165194570136	667	986764	986070
37312	513418	8989.141988629615	603	810462	809227
76216	626946	5508.306665241792	163	239677	238739
38546	741708	6228.675444765365	528	765216	763999
77450	857704	14177.196489257192	686	1038279	1037718
39780	974934	3659.1917944469124	301	437640	436293
78684	55069	1782.49639664432	76	71888	71356
41014	174767	2992.665447395845	159	229965	229066
79918	295699	7537.999371316094	647	953997	953203
42248	417865	10606.335042641773	726	1089244	1088918
