Belgium
0
50
Dijkstra
778946	36231	76113.57	281	411417	409776
716012	99165	101117.32	199	325056	324584
651844	163333	52681.43	272	349501	348089
586442	228735	61873.633	332	502266	500841
519806	295371	49105.715	101	149967	149250
451936	363241	42342.617	53	69195	68507
382832	432345	127590.66	660	918396	917161
312494	502683	76010.164	178	278791	278135
240922	574255	50219.36	213	313689	312439
168116	647061	25253.053	44	57116	56660
94076	721101	148065.14	581	894847	893800
18802	796375	102507.92	426	606103	605044
57706	872883	115452.81	605	914501	913788
20036	950625	166295.58	711	1086484	1086177
58940	1029601	104922.68	614	867694	866719
21270	71482	79989.59	360	550619	549590
60174	152926	6210.3794	16	5452	5278
22504	235604	84705.29	486	731065	729896
61408	319516	196848.16	712	1045328	1045012
23738	404662	9110.926	19	12692	12489
62642	491042	66908.07	345	519108	517693
24972	578656	43878.61	126	188706	187987
63876	667504	68042.375	392	519748	518301
26206	757586	102977.59	503	761366	760210
65110	848902	141467.9	711	1065694	1065175
27440	941452	119279.88	649	979544	978936
66344	1035236	45147.652	220	305535	304555
28674	91925	96216.836	304	483956	482924
67578	188177	38985.258	114	170065	169088
29908	285663	50902.453	150	223033	222257
68812	384383	192657.45	771	1112350	1112240
31142	484337	6726.331	18	9655	9448
70046	585525	11753.445	39	47673	47182
32376	687947	43255.895	215	328052	326943
71280	791603	118518.55	402	624151	623162
72514	1002617	86593.77	353	540819	539772
34844	71646	47202.992	213	322070	321292
73748	180238	105714.5	663	864740	863382
36078	290064	75936.97	464	579714	578669
74982	401124	122246.805	714	986773	986078
37312	513418	93937.36	540	810460	809234
76216	626946	55896.523	206	239667	238728
38546	741708	88802.72	515	765217	763991
77450	857704	168184.19	675	1038289	1037725
39780	974934	54952.29	293	437642	436296
78684	55069	12780.031	124	71883	71350
41014	174767	35796.207	204	229968	229071
79918	295699	114265.414	719	953994	953191
42248	417865	157156.83	719	1089243	1088918
