Chile
1
50
A*
588713	71369	105359.29897785217	947	556542	556196
585011	75071	Infinity	2758	230514	229108
581309	78773	Infinity	698	347603	346815
570203	89879	33044.936179243865	675	324230	323214
562799	97283	16283.238426682608	500	45697	45505
554161	105921	28477.86277873066	2703	72695	72238
544289	115793	4085.0003919233554	495	34756	34311
533183	126899	8892.746296960238	523	71581	70732
520843	139239	83249.04468114521	792	498115	497998
507269	152813	4074.7687300609473	498	45775	44792
492461	167621	35750.507349660365	2883	456907	456020
476419	183663	34052.97238001734	589	207545	206452
459143	200939	1133.9019188537595	458	665	560
440633	219449	6423.648583387105	560	161995	161239
420889	239193	19459.232869510764	556	158581	157935
399911	260171	29204.955728550824	2777	441848	441325
377699	282383	19845.195191725375	640	281788	280139
354253	305829	28762.47835162191	714	406454	405960
329573	330509	77728.81490415081	554	164695	163989
303659	356423	2819.506732045136	469	25510	25286
276511	383571	17601.109732029327	2631	185810	184171
248129	411953	7727.153326984814	462	12449	12325
218513	441569	6129.515673524235	484	45240	44527
187663	472419	9138.967705496296	505	57750	57170
155579	504503	97851.33486813933	740	469037	468929
122261	537821	36960.22544525699	3030	520777	520055
87709	572373	7763.572041133604	507	65463	65242
51923	608159	Infinity	881	717523	717503
24585	43243	1079.1960939369194	471	13752	13154
25819	128389	5963.040466761429	564	151277	150835
27053	218471	8184.857220919998	2695	191469	191013
28287	313489	87536.4375198808	761	449765	449747
21073	362849	17974.97894934108	671	298791	298335
29521	413443	977.2083147309688	469	11293	10828
30755	518333	11336.566627739805	622	233543	233002
31989	628159	24533.040876513824	700	374504	373816
24775	684923	5362.697222232973	561	134048	133216
34457	142219	62073.0073353809	696	400994	400701
