Midi-pyrénées
0
50
A*
388093	237791	27725.600035277163	475	2068	1234
357220	268664	21462.64482770019	2811	2926	1912
326224	299660	13241.837819170067	460	1627	1010
295105	330779	9243.411474078586	456	1259	839
263863	362021	26016.547182000344	458	2474	1591
232498	393386	3600.934408452174	454	795	476
201010	424874	18342.60180610997	453	1338	803
169399	456485	45008.423339773086	454	4113	2582
137665	488219	6370.898898694717	2450	479	306
105808	520076	8954.616495018005	452	1027	820
73828	552056	7279.561171617509	454	920	611
41725	584159	6682.37030535861	458	1211	956
9499	616385	18859.020356711793	454	2222	1327
22850	1328	3112.3614779509485	454	827	571
9622	33800	992.1048304072788	455	442	291
22973	66395	3977.998492086409	2728	355	235
9745	99113	4468.40595643997	478	1116	635
23096	131954	18638.44204822202	463	1877	1186
9868	164918	8067.674348806174	483	745	545
23219	198005	10037.166428874976	473	767	456
9991	231215	2378.7067223300533	457	401	262
23342	264548	3786.8282433125632	466	382	252
10114	298004	8622.19946841676	2662	1283	766
23465	331583	9437.034179269245	457	652	394
10237	365285	17676.59496947016	456	1618	1044
23588	399110	12575.928144687105	453	1202	786
10360	433058	19595.42374903559	457	2073	1374
23711	467129	13399.619314515203	456	898	555
10483	501323	12153.921762734548	455	1255	776
23834	535640	15035.720699266947	2552	1769	1207
10606	570080	3787.474921706775	464	342	243
23957	604643	6144.626765788907	457	713	449
10729	639329	12237.02477982793	456	1065	653
24080	26732	3260.180767706258	455	278	174
10852	61664	19827.63528818072	456	1884	1194
24203	96719	14043.523964142927	474	2026	1518
10975	131897	18186.483557255186	2532	2142	1294
24326	167198	16596.079201454053	458	1293	824
11098	202622	11254.386359567368	477	1233	827
24449	238169	12904.26638351795	479	922	643
11221	273839	18482.56684046853	511	55010	54381
24572	309632	23700.890781906965	469	1921	1237
11344	345548	14130.563416079616	2551	1487	959
24695	381587	15665.451608229901	482	1464	912
11467	417749	7116.830891912459	471	1406	927
24818	454034	22324.530017950106	475	2121	1324
11590	490442	15298.449852658545	477	1875	1183
24941	526973	20201.414499479306	476	1664	1002
11713	563627	21678.585944178845	513	2200	1392
25064	600404	10781.608178465029	2574	1308	845
