California
0
50
Dijkstra
1712929	928289	26734.399436324322	1173	1598971	1598509
1588295	1052923	47262.265095382136	2077	2963316	2962969
1462427	1178791	23139.490901127043	1185	1745974	1745143
1335325	1305893	3240.339033172252	466	453738	452576
1206989	1434229	10118.994847483315	952	1317637	1316534
1077419	1563799	21376.928206593904	864	1003926	1002072
946615	1694603	27900.33260059795	2090	3013701	3013336
814577	1826641	10686.7920817042	467	625748	624865
681305	1959913	8904.450607656237	353	431875	430582
546799	2094419	20586.280454332482	462	552045	550877
411059	2230159	7172.564458644006	598	826256	824971
274085	2367133	45745.59357577494	1946	2678880	2678211
135877	2505341	31190.954625177317	1963	2525732	2524924
3565	2644783	23140.61657285601	1666	2395746	2394785
137111	2785459	28828.82738734023	2061	2939612	2939092
4799	103624	949.2280354690553	47	15540	15288
138345	246768	27938.270580020853	2005	2693982	2693645
6033	391146	69828.31007080966	2205	3012756	3012427
139579	536758	29206.47913624513	1266	1714441	1713756
7267	683604	13647.34057325945	950	1371671	1371177
140813	831684	25412.03020310495	1140	1532306	1531677
8501	980998	21701.10674854668	1004	1460729	1460301
142047	1131546	25792.63569392273	1402	1908272	1907002
9735	1283328	4214.245810914141	557	719985	718315
143281	1436344	28745.13972891736	1200	1713746	1713257
10969	1590594	33159.20809705874	1682	2349435	2348732
144515	1746078	3273.1417257661683	286	347113	345669
12203	1902796	10192.615688357577	540	756910	755863
145749	2060748	8502.532666416586	911	1210151	1209505
13437	2219934	3815.3967283360257	410	562804	561778
146983	2380354	5795.547141515187	217	244408	243628
14671	2542008	7825.151722221135	535	736542	735450
148217	2704896	22701.76928378135	1283	1741169	1740650
15905	45273	2302.3438055359497	43	9296	8986
149451	210629	4433.123546599467	229	192545	191912
17139	377219	62296.41115685948	1959	2987943	2987617
150685	545043	65622.98949766101	2110	3037450	3037268
18373	714101	13914.523915731845	983	1302436	1302128
151919	884393	26834.726644044647	1605	2315819	2315082
19607	1055919	43481.822862241344	2162	3000355	3000026
153153	1228679	37863.829999812755	719	867777	865871
20841	1402673	9698.348620124758	659	888754	887659
154387	1577901	44764.68998308197	2145	3042652	3042312
22075	1754363	14486.56072719547	986	1382793	1382381
155621	1932059	30574.545127169495	1470	1970481	1969352
23309	2110989	27727.888293538832	1059	1545515	1544968
156855	2291153	5194.924948398961	723	901251	900263
24543	2472551	9628.550235899062	521	737669	736448
158089	2655183	32586.708422104748	1983	2805069	2804572
25777	15304	3688.63443064996	137	166463	166084
