Chile
1
50
Dijkstra
588713	71369	105359.29897785217	350	603803	603672
585011	75071	Infinity	222	395301	394711
581309	78773	Infinity	262	486894	486695
570203	89879	33044.936179243865	310	538662	538405
562799	97283	16287.11237864794	78	134700	134469
554161	105921	28477.86277873066	74	130265	130051
544289	115793	4085.0003919233554	145	250155	249819
533183	126899	8892.746296960238	124	211399	210778
520843	139239	83179.5556265302	297	545871	545559
507269	152813	4074.7687300609473	87	138987	138403
492461	167621	35750.507349660365	366	615911	615748
476419	183663	34031.77492061716	195	352114	351515
459143	200939	1133.9019188537595	15	12230	11942
440633	219449	6423.648583387105	142	249233	248980
420889	239193	19459.232869510764	253	455806	455555
399911	260171	29204.955728550824	323	609370	609280
377699	282383	19845.195191725375	216	394518	394387
354253	305829	29030.757430193225	344	571338	571373
303659	356423	2819.506732045136	29	37949	37864
276511	383571	17601.109732029327	203	370292	370135
248129	411953	7727.153326984814	115	194153	194016
218513	441569	6129.515673524235	107	181849	181255
187663	472419	9138.967705496296	108	191664	191252
155579	504503	97698.99498667505	355	686178	686162
122261	537821	36937.30125552921	350	614656	614550
87709	572373	7763.572041133604	143	239678	238899
51923	608159	Infinity	368	708620	708578
24585	43243	1079.1960939369194	85	127069	126621
25819	128389	5963.040466761429	220	322006	321820
27053	218471	8184.857220919998	196	351668	351570
28287	313489	88350.03635146192	358	680033	679908
21073	362849	17974.97894934108	261	481895	481820
29521	413443	977.2083147309688	37	51845	51367
30755	518333	11336.566627739805	244	378346	378259
31989	628159	24533.040876513824	264	477012	476777
24775	684923	5362.697222232973	169	286154	285765
34457	142219	62073.0073353809	346	654276	654136
