Belgium
0
50
A*
588713	71369	2511072.2	1106	556571	556234
585011	75071	1.1082701E7	4490	230591	229208
581309	78773	2462300.0	810	347649	346879
570203	89879	850306.1	691	324336	323299
562799	97283	271771.72	526	45702	45516
554161	105921	765506.1	2960	72733	72266
544289	115793	112886.6	519	34757	34312
533183	126899	211446.25	533	71574	70735
520843	139239	1991890.0	795	498367	497686
507269	152813	85985.84	505	45788	44814
492461	167621	1041590.8	2921	456973	456078
476419	183663	1012911.5	600	207530	206414
459143	200939	31875.764	481	666	564
440633	219449	118784.52	591	162002	161243
420889	239193	526074.8	582	158590	157949
399911	260171	880406.75	3016	441694	441080
377699	282383	613695.44	672	281819	280172
354253	305829	818816.8	743	406169	405441
329573	330509	1771150.5	563	164736	164023
303659	356423	51523.727	2685	25510	25290
276511	383571	547292.7	595	185844	184201
248129	411953	69872.945	480	12441	12318
218513	441569	191134.56	498	45245	44540
187663	472419	261634.97	493	57731	57154
155579	504503	2060839.8	2855	469035	468926
122261	537821	1041394.9	792	520763	520030
87709	572373	126740.4	531	65464	65244
51923	608159	1.1185953E7	904	717576	717557
24585	43243	19377.678	495	13753	13167
25819	128389	153720.72	572	151284	150842
27053	218471	228449.58	2735	191456	191000
28287	313489	2001127.1	719	449819	449568
21073	362849	508468.75	672	298801	298351
29521	413443	21579.768	2567	11291	10837
30755	518333	313150.72	644	233527	232991
31989	628159	576033.25	701	374517	373833
24775	684923	120103.37	2632	134048	133218
34457	142219	1508733.0	702	401038	400737
778946	36231	76113.57	751	20585	19653
716012	99165	101117.32	3038	121652	120650
651844	163333	52681.43	724	32935	32224
586442	228735	61873.633	742	64601	63520
519806	295371	49105.715	706	18458	18067
451936	363241	42342.617	6976	6234	6029
382832	432345	127590.66	789	116574	115070
312494	502683	76010.164	742	55218	54203
240922	574255	50219.36	713	28480	27789
168116	647061	25253.053	6450	10939	10601
94076	721101	148077.14	893	253469	251273
18802	796375	102507.92	774	97884	96657
57706	872883	115452.81	2946	153118	151641
20036	950625	166295.58	808	170068	168992
58940	1029601	104924.54	780	124772	123460
21270	71482	79989.59	746	65154	63797
60174	152926	6210.3794	2950	920	846
22504	235604	84705.484	812	150437	149134
61408	319516	196848.16	1018	445841	443516
23738	404662	9110.926	705	3365	3254
62642	491042	66908.07	2769	82276	81174
24972	578656	43878.61	713	32717	31906
63876	667504	68042.375	730	51712	51024
26206	757586	102977.59	777	123190	121232
65110	848902	141467.9	3011	261258	259437
27440	941452	119279.88	795	162726	161487
66344	1035236	45147.652	696	16032	15601
28674	91925	96216.836	767	102253	101073
67578	188177	38985.258	2840	26859	26201
29908	285663	50902.453	718	37038	36453
68812	384383	192657.45	828	208273	206245
31142	484337	6726.331	2883	1718	1589
70046	585525	11753.445	700	10118	9808
32376	687947	43255.895	710	35169	34601
71280	791603	118518.55	764	109076	107792
72514	1002617	86593.77	732	62824	61666
34844	71646	47208.58	721	41605	40407
73748	180238	105714.5	2966	255287	253879
36078	290064	75940.695	710	21062	20220
74982	401124	122246.805	832	195912	194314
37312	513418	93937.36	785	127158	125932
76216	626946	55904.527	2794	61241	60086
38546	741708	88802.72	733	78394	77277
77450	857704	168184.19	952	353955	351562
39780	974934	54952.29	767	113313	112263
78684	55069	12780.031	2734	17690	17157
41014	174767	35796.207	713	45445	44826
79918	295699	114265.414	835	200598	199380
42248	417865	157156.83	893	269987	268240
