Chile
0
50
Dijkstra
588713	71369	2511072.2	652	603819	603692
585011	75071	1.1082701E7	202	395275	394688
581309	78773	2462300.0	333	486877	486680
570203	89879	850306.1	283	538664	538408
562799	97283	271770.66	77	134710	134481
554161	105921	765506.1	71	130289	130076
544289	115793	112886.6	145	250161	249827
533183	126899	211446.25	139	211400	210781
520843	139239	1991888.4	278	545841	545533
507269	152813	85985.84	84	138986	138409
492461	167621	1041590.8	319	615912	615750
476419	183663	1012911.5	209	352113	351518
459143	200939	31875.764	15	12228	11939
440633	219449	118784.52	140	249235	248982
420889	239193	526074.8	244	455797	455548
399911	260171	880406.75	318	609371	609281
377699	282383	613695.44	277	394522	394393
354253	305829	818812.4	351	571417	571266
329573	330509	1771150.5	176	303101	302417
303659	356423	51523.727	30	37944	37859
276511	383571	547292.7	223	370300	370145
248129	411953	69872.945	122	194157	194018
218513	441569	191134.56	120	181843	181258
187663	472419	261634.97	103	191681	191270
155579	504503	2060836.2	351	686195	686179
122261	537821	1041394.9	320	614664	614556
87709	572373	126740.4	137	239680	238906
51923	608159	1.1185953E7	383	708605	708562
24585	43243	19377.678	81	127076	126632
25819	128389	153720.72	252	322010	321826
27053	218471	228449.58	235	351665	351568
28287	313489	2001127.1	390	680019	679894
21073	362849	508468.75	289	481895	481821
29521	413443	21579.768	66	51846	51375
30755	518333	313150.72	205	378347	378261
31989	628159	576033.25	254	477002	476771
24775	684923	120103.37	163	286155	285771
34457	142219	1508733.0	336	654267	654128
