Fractal
0
50
Dijkstra
60852	319735	6717.230156249999	563	589497	378186
36129	344458	7013.424796874999	927	1007769	580855
11283	369304	6408.313699218748	719	447393	351068
13686	394273	7465.480207031248	1148	1007769	786797
11406	419365	7601.0400351562475	1415	1007769	940302
13809	444580	7485.632226562498	1018	1007769	700717
11529	469918	6451.003933593748	499	389661	186109
13932	495379	6711.964382812499	424	433575	309456
11652	520963	7584.794683593748	1175	1007769	741625
14055	546670	6702.617003906251	419	421977	288106
11775	572500	6441.750808593748	306	385257	179636
14178	598453	6799.078089843749	1018	1007769	502041
11898	624529	7613.780800781248	1128	1007769	814123
14301	650728	6278.767171874999	658	440985	335343
12021	677050	7011.05248828125	598	664083	390617
14424	703495	6382.462289062499	241	370893	112746
12144	730063	5434.104480468749	239	61473	40395
14547	756754	7601.070128906248	1295	1007769	950817
12267	783568	5598.1644609375	95	88497	61406
14670	810505	6984.1316953125	780	533823	368907
12390	837565	7447.960582031248	1160	1007769	804899
14793	864748	7478.605722656252	1159	1007769	647458
12513	892054	7460.849601562499	881	1007769	566460
14916	919483	6536.867871093748	756	540717	370056
12636	947035	7602.262734374997	1332	1007769	921726
15039	974710	6599.330332031252	356	394329	232646
12759	1002508	7447.068667968748	1051	1007769	543479
15162	22659	7611.621679687498	1238	1007769	903546
12882	50703	7586.889328124999	3981	1007769	834445
15285	78870	7181.277539062498	739	965601	440879
13005	107160	7327.613109374999	1345	1007769	825540
15408	135573	7487.807449218749	1142	1007769	817179
13128	164109	7162.878058593748	539	550695	371722
15531	192768	6525.265781249999	633	496761	362744
13251	221550	7571.909320312499	1069	1007769	744829
15654	250455	7571.920535156248	1123	1007769	801967
13374	279483	7190.367890624999	789	715137	399126
15777	308634	7319.715996093749	892	1007769	563697
13497	337908	4964.383863281249	50	64281	20967
15900	367305	6709.699687499998	574	427521	297473
13620	396825	7483.3677773437485	1064	1007769	726743
16023	426468	5020.084898437499	44	54675	16895
13743	456234	6451.783980468747	434	386811	183033
16146	486123	7897.305445312499	1311	1007769	946096
13866	516135	6841.25265234375	406	406713	271719
16269	546270	6911.953136718748	768	726081	400957
13989	576528	7585.3766601562465	790	1007769	449976
16392	606909	7122.235078125	1128	1007769	794476
14112	637413	4984.225875	67	62913	39142
16515	668040	6912.115664062498	1295	1007769	724791
