Fractal
0
50
A*
60852	319735	93294.87	691	171	29
36129	344458	97408.68	719	16563	4425
11283	369304	89004.36	694	475	416
13686	394273	103687.22	2846	231	171
11406	419365	105570.0	808	150051	137954
13809	444580	103967.11	739	54345	42225
11529	469918	89597.27	723	42565	32507
13932	495379	93221.734	2704	391	313
11652	520963	105344.375	773	152025	139889
14055	546670	93091.89	686	529	360
11775	572500	89468.766	723	56335	56304
14178	598453	94431.64	2804	675	270
11898	624529	105746.95	700	9855	9793
14301	650728	87205.09	756	56317	54430
12021	677050	97375.73	778	79257	54815
14424	703495	88645.31	2902	56377	56347
12144	730063	75473.67	697	9391	9366
14547	756754	105570.42	779	145005	132873
12267	783568	77752.29	715	36397	19546
14670	810505	97001.836	2890	56799	56124
12390	837565	103443.89	703	153	88
14793	864748	103869.53	718	21519	8183
12513	892054	103622.91	772	89739	77621
14916	919483	90789.83	2878	56907	56141
12636	947035	105586.99	787	141333	129196
15039	974710	91657.37	713	7987	2646
12759	1002508	103431.51	693	375	311
15162	22659	105716.97	2814	114111	102012
12882	50703	105373.46	761	62409	53647
15285	78870	99739.96	795	147489	132659
13005	107160	101772.41	702	2259	2004
15408	135573	103997.32	700	9651	9591
13128	164109	99484.414	2790	13989	2333
15531	192768	90628.695	695	213	36
13251	221550	105165.41	752	85587	73434
15654	250455	105165.56	779	137661	125524
13374	279483	99866.22	3119	113427	105028
15777	308634	101662.72	698	429	362
13497	337908	68949.78	695	9391	9365
15900	367305	93190.27	730	56467	56357
13620	396825	103935.66	2769	115635	103106
16023	426468	69723.41	700	9409	9344
13743	456234	89608.11	730	56317	56289
16146	486123	109684.8	770	145191	133022
13866	516135	95017.39	2725	56059	56030
16269	546270	95999.35	785	105639	89827
13989	576528	105352.45	743	53607	41607
16392	606909	98919.93	760	96387	84330
14112	637413	69225.36	2823	18835	18812
16515	668040	96001.61	783	116139	103662
