California
0 
50
 Dijkstra
1712929	928289	463492.3	1126	1598963	1598499
1588295	1052923	1060913.1	2062	2963332	2962986
1462427	1178791	515415.0	1240	1745983	1745153
1335325	1305893	41488.5	364	453741	452587
1206989	1434229	227977.86	1016	1317632	1316528
1077419	1563799	320362.16	750	1003924	1002082
946615	1694603	733045.2	2116	3013706	3013344
814577	1826641	223538.23	574	625745	624860
681305	1959913	177372.31	388	431878	430592
546799	2094419	375348.0	446	552039	550880
411059	2230159	127633.2	575	826260	824972
274085	2367133	986128.25	1858	2678897	2678235
135877	2505341	632857.56	1808	2525738	2524937
3565	2644783	627273.0	1688	2395741	2394783
137111	2785459	738844.6	2055	2939603	2939085
4799	103624	9811.311	46	15540	15285
138345	246768	714899.25	1890	2693975	2693641
6033	391146	1206649.5	2179	3012743	3012412
139579	536758	499621.56	1164	1714452	1713766
7267	683604	345208.78	1130	1371672	1371182
140813	831684	390488.72	1104	1532312	1531685
8501	980998	451747.4	987	1460718	1460283
142047	1131546	539375.6	1348	1908281	1907019
9735	1283328	103468.26	536	719986	718326
143281	1436344	525495.06	1304	1713741	1713261
10969	1590594	834713.44	1615	2349448	2348747
144515	1746078	55018.17	278	347116	345668
12203	1902796	187249.6	677	756908	755867
145749	2060748	206747.17	927	1210165	1209523
13437	2219934	105353.61	426	562806	561783
146983	2380354	91211.73	187	244409	243636
14671	2542008	124935.71	603	736541	735458
148217	2704896	593404.5	1221	1741182	1740659
15905	45273	26195.041	91	9297	8988
149451	210629	54590.516	200	192547	191918
17139	377219	1133708.6	2179	2987940	2987611
150685	545043	1263288.6	2147	3037441	3037257
18373	714101	293090.7	892	1302442	1302124
151919	884393	683719.0	1595	2315813	2315076
19607	1055919	1103689.4	2060	3000355	3000026
153153	1228679	360122.94	649	867782	865888
20841	1402673	204216.5	636	888750	887651
154387	1577901	1090542.6	2104	3042643	3042300
22075	1754363	334670.16	960	1382803	1382394
155621	1932059	664785.06	1389	1970497	1969369
23309	2110989	522273.6	1171	1545506	1544952
156855	2291153	111049.48	721	901247	900265
24543	2472551	194577.38	656	737675	736455
158089	2655183	806023.4	1946	2805063	2804561
25777	15304	47813.38	233	166466	166092
