Belgium
1
50
A*
778946	36231	5374.290585317615	709	20586	19651
716012	99165	13335.568509370893	2859	121688	120730
651844	163333	8707.139097281022	714	32935	32221
586442	228735	3230.1179318355835	731	64592	63517
519806	295371	5390.612189316345	688	18454	18057
451936	363241	3301.527510865349	2767	6229	6022
382832	432345	10176.164345865638	776	116553	115024
312494	502683	5349.799811045374	719	55212	54204
240922	574255	5990.725162237032	697	28486	27806
168116	647061	2511.424951903752	2741	10942	10593
94076	721101	16587.404233695226	884	253391	251136
18802	796375	7493.592688124659	745	97945	96712
57706	872883	8522.495426549469	2934	153122	151672
20036	950625	10011.460687338098	792	170065	168974
58940	1029601	8916.904074750617	766	124768	123446
21270	71482	8103.78672311987	725	65120	63744
60174	152926	1022.4880252562932	2770	921	846
22504	235604	7506.947406846865	800	150447	149139
61408	319516	14905.727178267824	1052	445898	443533
23738	404662	1220.8375285729	699	3364	3254
62642	491042	6387.365863698552	2839	82287	81167
24972	578656	2728.181144407523	721	32719	31907
63876	667504	8311.626940033437	761	51735	51067
26206	757586	7415.881386947033	778	123193	121192
65110	848902	10669.164251063366	3024	261252	259429
27440	941452	4738.440381381716	800	162711	161469
66344	1035236	5155.205461192129	693	16031	15596
28674	91925	7810.67735312067	776	102245	101046
67578	188177	5969.3907726291945	2810	26855	26201
29908	285663	5059.022315927579	702	37040	36459
68812	384383	16898.72266678476	847	208267	206227
31142	484337	1495.035898859433	2854	1705	1575
70046	585525	1606.716686617975	691	10119	9817
32376	687947	3923.824536120143	709	35175	34598
71280	791603	13464.297516312181	760	109041	107770
72514	1002617	17201.46959415995	774	62832	61648
34844	71646	4265.775625955852	724	41615	40411
73748	180238	6540.228897525209	3029	255274	253870
36078	290064	8836.572499506548	717	21045	20172
74982	401124	8130.165194570136	842	195914	194322
37312	513418	9621.650922158526	772	127239	126086
76216	626946	5508.306665241792	2767	61148	59956
38546	741708	6228.675444765365	741	78351	77245
77450	857704	14177.196489257192	964	353983	351594
39780	974934	3438.3118799667036	768	113377	112388
78684	55069	1782.49639664432	2863	17691	17165
41014	174767	2992.665447395845	714	45445	44813
79918	295699	7667.9275422722985	833	200790	199752
42248	417865	10606.335042641773	905	269990	268242
