Fractal
0
50
Dijkstra
60852	319735	93294.87	1712	590007	378271
36129	344458	97408.68	1169	1007769	580893
11283	369304	89004.36	539	447393	351209
13686	394273	103687.22	1227	1007769	786777
11406	419365	105570.0	1351	1007769	939702
13809	444580	103967.11	1131	1007769	700359
11529	469918	89597.27	309	389661	185688
13932	495379	93221.734	436	433575	309285
11652	520963	105344.375	1165	1007769	741514
14055	546670	93091.89	424	421977	288105
11775	572500	89468.766	313	385257	179301
14178	598453	94431.64	944	1007769	501816
11898	624529	105746.95	1171	1007769	814123
14301	650728	87205.09	574	440985	335343
12021	677050	97375.73	618	664035	390609
14424	703495	88645.31	237	370893	112746
12144	730063	75473.67	176	61473	40357
14547	756754	105570.42	1471	1007769	950535
12267	783568	77752.29	91	88497	61406
14670	810505	97001.836	642	533823	368907
12390	837565	103443.89	1186	1007769	804853
14793	864748	103869.53	1128	1007769	647458
12513	892054	103622.91	921	1007769	566166
14916	919483	90789.83	701	540771	370065
12636	947035	105586.99	1394	1007769	921743
15039	974710	91657.37	466	394329	232646
12759	1002508	103431.51	918	1007769	542526
15162	22659	105716.97	1390	1007769	905232
12882	50703	105373.46	1190	1007769	834445
15285	78870	99739.96	876	965517	440856
13005	107160	101772.41	1182	1007769	825539
15408	135573	103997.32	1448	1007769	817266
13128	164109	99484.414	781	550761	371730
15531	192768	90628.695	567	496605	362704
13251	221550	105165.41	1279	1007769	744828
15654	250455	105165.56	1333	1007769	800527
13374	279483	99866.22	646	715653	399212
15777	308634	101662.72	1094	1007769	563555
13497	337908	68949.78	48	64281	20960
15900	367305	93190.27	569	427521	297055
13620	396825	103935.66	1100	1007769	725698
16023	426468	69723.41	2990	54753	16902
13743	456234	89608.11	360	386811	181233
16146	486123	109684.8	1521	1007769	946095
13866	516135	95017.39	406	406713	271719
16269	546270	95999.35	766	725757	400896
13989	576528	105352.45	809	1007769	449404
16392	606909	98919.93	1260	1007769	794476
14112	637413	69225.36	66	62913	39142
16515	668040	96001.61	1187	1007769	724658
