Fractal
0
50
A*
60852	319735	6717.230156249999	723	39	161
36129	344458	7013.424796874999	740	4435	16553
11283	369304	6408.313699218748	724	426	465
13686	394273	7465.480207031248	704	175	226
11406	419365	7601.0400351562475	2818	150022	137983
13809	444580	7485.632226562498	755	42229	54341
11529	469918	6451.003933593748	730	42542	32530
13932	495379	6711.964382812499	705	317	387
11652	520963	7584.794683593748	2836	139893	152021
14055	546670	6702.617003906251	687	364	525
11775	572500	6441.750808593748	721	56306	56333
14178	598453	6799.078089843749	689	280	665
11898	624529	7613.780800781248	2721	9797	9851
14301	650728	6278.767171874999	732	56291	54456
12021	677050	7011.05248828125	771	66139	67933
14424	703495	6382.462289062499	742	56348	56376
12144	730063	5434.104480468749	2976	9366	9391
14547	756754	7601.070128906248	801	144979	132899
12267	783568	5598.1644609375	733	36369	19574
14670	810505	6984.1316953125	716	56128	56795
12390	837565	7447.960582031248	2844	92	149
14793	864748	7478.605722656252	705	8190	21512
12513	892054	7460.849601562499	761	77625	89735
14916	919483	6536.867871093748	727	56151	56897
12636	947035	7602.262734374997	2863	141306	129223
15039	974710	6599.330332031252	698	7906	2727
12759	1002508	7447.068667968748	690	315	371
15162	22659	7611.621679687498	772	114081	102042
12882	50703	7586.889328124999	2836	62376	53680
15285	78870	7181.277539062498	800	133801	146347
13005	107160	7327.613109374999	701	2071	2192
15408	135573	7487.807449218749	708	9595	9647
13128	164109	7162.878058593748	712	2337	13985
15531	192768	6525.265781249999	2811	46	203
13251	221550	7571.909320312499	752	73438	85583
15654	250455	7571.920535156248	823	137641	125543
13374	279483	7190.367890624999	803	112953	105502
15777	308634	7319.715996093749	2750	366	425
13497	337908	4964.383863281249	690	9365	9391
15900	367305	6709.699687499998	711	56361	56463
13620	396825	7483.3677773437485	780	103110	115631
16023	426468	5020.084898437499	2915	9344	9409
13743	456234	6451.783980468747	735	56291	56315
16146	486123	7897.305445312499	805	133026	145187
13866	516135	6841.25265234375	714	56031	56058
16269	546270	6911.953136718748	2827	92005	103461
13989	576528	7585.3766601562465	725	53469	41744
16392	606909	7122.235078125	759	96360	84357
14112	637413	4984.225875	694	18812	18835
16515	668040	6912.115664062498	3044	103672	116129
