Midi-pyrénées
0
50
A*
388093	237791	231657.42	832	280058	278889
201759	424125	128938.125	2480	42593	41589
14191	611693	156023.45	593	193622	192729
174611	153089	190033.5	598	230476	229406
15425	343125	129768.695	530	125697	124839
175845	534395	97577.664	474	26366	25871
16659	79493	142185.16	2606	159429	158205
177079	273231	145889.03	521	102885	101639
17893	468203	96580.62	616	109675	109135
178313	17003	130307.41	487	56660	55263
19127	214443	11161.396	463	534	456
179547	413117	113202.9	494	57846	57300
20361	613025	128176.76	2565	143275	142528
180781	166761	154783.56	516	95893	94845
21595	369137	27488.637	467	17387	16795
182015	572747	62549.72	461	10809	10540
22829	130185	171938.62	621	213270	212306
183249	336263	121386.97	530	79697	79013
24063	543575	37508.523	2520	4820	4669
184483	104715	47433.754	460	6414	6144
25297	314495	181350.06	566	192326	191509
185717	525509	124517.97	483	53273	52655
26531	90351	23241.361	469	14703	14010
186951	303833	116445.3	491	39138	38636
27765	518549	62335.04	470	27824	27256
188185	87093	109653.65	2525	37689	37142
28999	304277	132562.05	527	128162	127315
189419	522695	72243.12	466	19865	19290
30233	94941	169001.78	566	181606	180716
190653	315827	219607.33	606	234923	233698
31467	537947	136110.14	2785	146706	145695
191887	113895	218751.52	592	229480	228502
32701	338483	47326.387	471	18569	18137
193121	564305	219584.86	575	173700	172346
33935	143955	113398.375	530	132106	131319
194355	372245	56912.953	467	15625	15226
35169	601769	225257.3	2611	244069	243041
195589	185121	149688.92	487	61426	60727
36403	417113	51881.156	456	6480	6213
196823	2933	81224.88	464	18053	17620
37637	237393	72851.39	476	44908	44427
198057	473087	66623.85	463	19339	18982
38871	62609	61151.746	2559	62464	61734
199291	300771	106638.47	474	30920	30306
40105	540167	147261.94	485	57449	56982
200525	133391	139959.9	500	78668	77991
41339	375255	67301.93	470	32595	32221
201759	618353	158560.64	492	69536	68592
42573	215279	325224.97	2849	524410	523305
202993	460845	211560.64	625	256523	255284
