Midi-pyrénées
0
50
Dijkstra
388093	237791	231657.42	507	643113	642872
201759	424125	128938.125	187	285098	284418
14191	611693	156023.45	353	583950	583405
174611	153089	190033.5	381	618862	618341
15425	343125	129768.695	277	475287	474465
175845	534395	97577.664	139	219247	218269
16659	79493	142185.16	319	548128	547227
177079	273231	145889.03	244	413460	412898
17893	468203	96580.62	211	352030	351224
178313	17003	130307.41	201	341173	340378
19127	214443	11161.396	25	8343	8146
179547	413117	113202.9	164	226076	225538
20361	613025	128176.76	257	437909	437239
180781	166761	154779.08	317	534777	533913
21595	369137	27488.637	65	88376	87810
182015	572747	62549.72	75	105552	104998
22829	130185	171938.62	358	624564	624012
183249	336263	121386.97	264	449083	448205
24063	543575	37508.523	150	126828	126429
184483	104715	47433.754	90	91325	90756
25297	314495	181350.06	424	652721	652276
185717	525509	124517.97	273	411849	410803
26531	90351	23241.361	66	77546	77055
186951	303833	116445.3	119	171718	170974
27765	518549	62335.04	128	208566	207850
188185	87093	109653.65	114	179378	178717
28999	304277	132562.05	317	490970	490101
189419	522695	72243.12	91	138161	137386
30233	94941	169001.78	373	648304	647824
190653	315827	219584.27	270	481763	481396
31467	537947	136110.14	293	506002	505083
191887	113895	218751.52	361	636754	636337
32701	338483	47326.387	104	165991	165390
193121	564305	219584.86	310	500030	499674
33935	143955	113398.375	223	377751	376990
194355	372245	56912.953	68	91630	90935
35169	601769	225255.78	321	569140	568691
195589	185121	149688.92	220	376456	375769
36403	417113	51881.156	53	60986	60564
196823	2933	81224.88	84	124361	123578
37637	237393	72851.39	142	235116	234321
198057	473087	66623.85	85	125496	124666
38871	62609	61151.746	145	204170	203497
199291	300771	106638.47	184	308278	307475
40105	540167	147261.94	174	299182	298328
200525	133391	139959.9	256	436234	435205
41339	375255	67301.93	133	219768	219051
201759	618353	158560.64	223	397958	397483
42573	215279	325224.97	367	678278	678043
202993	460845	211560.64	386	616394	615970
