Chile
0
50
A*
588713	71369	2511072.2	958	556571	556234
585011	75071	1.1082701E7	623	230591	229208
581309	78773	2462300.0	740	347649	346879
570203	89879	850306.1	687	324336	323299
562799	97283	271771.72	481	45702	45516
554161	105921	765506.1	495	72733	72266
544289	115793	112886.6	477	34757	34312
533183	126899	211446.25	521	71574	70735
520843	139239	1991890.0	746	498367	497686
507269	152813	85985.84	487	45788	44814
492461	167621	1041590.8	753	456973	456078
476419	183663	1012911.5	577	207530	206414
459143	200939	31875.764	463	666	564
440633	219449	118784.52	562	162002	161243
420889	239193	526074.8	567	158590	157949
399911	260171	880406.75	730	441694	441080
377699	282383	613695.44	628	281819	280172
354253	305829	818816.8	733	406169	405441
329573	330509	1771150.5	545	164736	164023
303659	356423	51523.727	468	25510	25290
276511	383571	547292.7	571	185844	184201
248129	411953	69872.945	485	12441	12318
218513	441569	191134.56	487	45245	44540
187663	472419	261634.97	494	57731	57154
155579	504503	2060839.8	707	469035	468926
122261	537821	1041394.9	794	520763	520030
87709	572373	126740.4	509	65464	65244
51923	608159	1.1185953E7	848	717576	717557
24585	43243	19377.678	469	13753	13167
25819	128389	153720.72	570	151284	150842
27053	218471	228449.58	568	191456	191000
28287	313489	2001127.1	728	449819	449568
21073	362849	508468.75	636	298801	298351
29521	413443	21579.768	466	11291	10837
30755	518333	313150.72	603	233527	232991
31989	628159	576033.25	684	374517	373833
24775	684923	120103.37	567	134048	133218
34457	142219	1508733.0	673	401038	400737
